Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male
31,0.19770408163265307,0.23894795747062114,9,0.25984251968503935,4,5,0.14813061997160434,1,0.11916376306620209,2,False,21,1,2,5,177.62757994,1.0
15,0.16559723593287265,0.14106495678840256,6,0.23616236162361623,3,3,0.1415929203539823,5,0.11916376306620209,1,False,12,0,1,7,171.62377664,0.0
6,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,3,4,0.2613861386138614,3,0.11916376306620209,7,False,15,2,2,4,158.92463133,0.0
12,0.16559723593287265,0.23894795747062114,8,0.15666513971598717,3,3,0.14813061997160434,5,0.11916376306620209,8,True,11,3,3,3,153.49906399,0.0
12,0.16559723593287265,0.14106495678840256,8,0.15171288743882544,3,3,0.1415929203539823,4,0.2667358588479502,1,True,17,1,4,2,271.76757966,1.0
4,0.16559723593287265,0.23894795747062114,8,0.15666513971598717,2,1,0.14813061997160434,3,0.15188335358444716,2,False,15,1,7,1,152.05341075,1.0
9,0.16559723593287265,0.14106495678840256,13,0.15666513971598717,3,4,0.14813061997160434,5,0.11916376306620209,1,True,20,0,1,2,131.3903048,1.0
4,0.19770408163265307,0.23894795747062114,15,0.25984251968503935,4,6,0.14813061997160434,4,0.11916376306620209,7,True,13,2,2,5,174.56661203,0.0
3,0.16559723593287265,0.14106495678840256,13,0.15666513971598717,3,1,0.14813061997160434,5,0.11916376306620209,7,False,19,1,1,2,283.86283324,1.0
13,0.16559723593287265,0.23894795747062114,10,0.15171288743882544,2,4,0.14813061997160434,3,0.11916376306620209,2,False,14,1,2,5,151.74064061,1.0
1,0.16559723593287265,0.23894795747062114,23,0.23616236162361623,2,3,0.14813061997160434,3,0.2667358588479502,7,False,19,0,1,0,126.03943947,1.0
0,0.16559723593287265,0.23894795747062114,11,0.25984251968503935,2,4,0.1415929203539823,5,0.15188335358444716,2,False,16,0,1,3,176.35196364,1.0
11,0.16559723593287265,0.14106495678840256,17,0.15171288743882544,4,4,0.14813061997160434,5,0.11916376306620209,3,False,13,2,2,1,166.32177911,0.0
10,0.19770408163265307,0.14106495678840256,17,0.15666513971598717,2,3,0.2613861386138614,3,0.2667358588479502,10,True,13,0,1,0,132.65332505,1.0
0,0.16559723593287265,0.14106495678840256,12,0.15171288743882544,3,3,0.2613861386138614,5,0.11916376306620209,4,True,20,0,1,4,134.82874497,1.0
9,0.16559723593287265,0.14106495678840256,6,0.23616236162361623,2,5,0.2613861386138614,4,0.2667358588479502,2,False,24,3,3,1,122.94941772,0.0
16,0.19770408163265307,0.23894795747062114,16,0.25984251968503935,3,4,0.14813061997160434,4,0.11916376306620209,2,False,14,3,4,9,165.89999039,1.0
25,0.16559723593287265,0.14106495678840256,14,0.15171288743882544,3,3,0.2613861386138614,5,0.15188335358444716,10,False,13,1,1,8,125.47501424,0.0
0,0.19770408163265307,0.23894795747062114,14,0.25984251968503935,3,4,0.2613861386138614,5,0.2667358588479502,2,False,13,5,8,8,161.55705707,0.0
18,0.16559723593287265,0.23894795747062114,8,0.25984251968503935,3,3,0.1415929203539823,3,0.15188335358444716,8,True,16,3,13,9,207.76092524,1.0
9,0.16559723593287265,0.23894795747062114,26,0.25984251968503935,3,4,0.1415929203539823,3,0.11916376306620209,2,False,13,1,1,3,196.31527084,1.0
29,0.16559723593287265,0.14106495678840256,10,0.15171288743882544,3,4,0.045454545454545456,5,0.15188335358444716,5,False,13,0,2,1,280.14703897,0.0
1,0.16559723593287265,0.23894795747062114,16,0.25984251968503935,3,3,0.14813061997160434,4,0.2667358588479502,8,False,14,1,1,1,153.12244199,1.0
0,0.16559723593287265,0.14106495678840256,17,0.15171288743882544,2,4,0.2613861386138614,3,0.15188335358444716,2,False,20,1,1,3,137.88531403,1.0
7,0.16559723593287265,0.14106495678840256,9,0.23616236162361623,2,4,0.2613861386138614,5,0.11916376306620209,1,False,12,1,7,7,136.25230258,1.0
16,0.16559723593287265,0.14106495678840256,34,0.15171288743882544,2,4,0.031250000008070704,1,0.11916376306620209,1,False,14,6,4,17,290.25257172,1.0
1,0.19770408163265307,0.14106495678840256,29,0.15666513971598717,2,3,0.14813061997160434,4,0.11916376306620209,10,True,12,2,2,2,166.57022186,1.0
10,0.19770408163265307,0.23894795747062114,6,0.15171288743882544,3,4,0.14813061997160434,5,0.11916376306620209,3,False,14,0,1,1,211.84319701,1.0
12,0.16559723593287265,0.14106495678840256,23,0.23616236162361623,4,4,0.2613861386138614,4,0.11916376306620209,3,False,14,6,8,8,151.86130718,1.0
0,0.16559723593287265,0.14106495678840256,8,0.15666513971598717,3,3,0.2613861386138614,3,0.11916376306620209,6,False,11,0,1,7,128.80912111,1.0
8,0.16559723593287265,0.23894795747062114,22,0.15666513971598717,4,5,0.1415929203539823,3,0.11916376306620209,4,False,15,2,2,3,217.73030984,1.0
2,0.16559723593287265,0.14106495678840256,7,0.15914489311163896,3,4,0.2613861386138614,4,0.11916376306620209,3,False,12,1,2,3,166.04382139,1.0
22,0.16559723593287265,0.14106495678840256,14,0.15666513971598717,3,4,0.1415929203539823,5,0.11916376306620209,3,False,14,2,2,12,232.83458397,0.0
9,0.19770408163265307,0.23894795747062114,32,0.15171288743882544,2,4,0.14813061997160434,3,0.2667358588479502,7,True,12,0,1,7,168.35578397,0.0
1,0.16559723593287265,0.14106495678840256,17,0.15171288743882544,3,4,0.2613861386138614,5,0.11916376306620209,2,True,14,2,2,5,153.33806251,0.0
3,0.19770408163265307,0.14106495678840256,23,0.15171288743882544,2,5,0.045454545454545456,2,0.2667358588479502,2,False,19,1,4,8,288.36066478,0.0
1,0.16559723593287265,0.14106495678840256,30,0.15666513971598717,3,4,0.2613861386138614,3,0.2667358588479502,7,False,14,6,4,8,160.56087832,0.0
1,0.16559723593287265,0.14106495678840256,8,0.15914489311163896,3,5,0.2613861386138614,3,0.15188335358444716,3,True,13,0,2,1,146.42996938,1.0
21,0.16559723593287265,0.14106495678840256,7,0.15171288743882544,3,3,0.14813061997160434,3,0.11916376306620209,5,False,13,0,1,0,150.33943239,1.0
1,0.16559723593287265,0.23894795747062114,18,0.25984251968503935,4,4,0.14813061997160434,5,0.2667358588479502,3,True,13,1,3,1,178.36571917,1.0
19,0.16559723593287265,0.14106495678840256,9,0.15666513971598717,3,3,0.1415929203539823,5,0.15188335358444716,6,False,23,2,2,3,175.22429878,0.0
18,0.16559723593287265,0.14106495678840256,16,0.15171288743882544,3,3,0.14813061997160434,5,0.11916376306620209,2,True,12,0,1,2,132.96822865,1.0
9,0.16559723593287265,0.14106495678840256,34,0.23616236162361623,2,5,0.2613861386138614,5,0.11916376306620209,2,False,11,0,2,2,121.17714669,0.0
5,0.16559723593287265,0.14106495678840256,27,0.15914489311163896,3,4,0.14813061997160434,3,0.15188335358444716,2,True,25,2,2,3,171.77275593,0.0
1,0.19770408163265307,0.19512195121636366,16,0.15171288743882544,3,4,0.2613861386138614,1,0.2667358588479502,2,False,23,1,2,5,154.88570116,0.0
7,0.19770408163265307,0.23894795747062114,14,0.15666513971598717,3,4,0.14813061997160434,1,0.2667358588479502,2,False,22,1,4,3,176.3819989,1.0
1,0.16559723593287265,0.23894795747062114,8,0.25984251968503935,2,3,0.14813061997160434,4,0.11916376306620209,2,False,11,0,5,3,167.70243091,1.0
7,0.16559723593287265,0.23894795747062114,36,0.25984251968503935,2,3,0.14813061997160434,5,0.2667358588479502,3,True,22,0,1,1,145.22706499,1.0
24,0.16559723593287265,0.23894795747062114,8,0.25984251968503935,2,3,0.045454545454545456,4,0.11916376306620209,5,True,14,1,2,0,260.60933403,0.0
0,0.19770408163265307,0.14106495678840256,29,0.15666513971598717,2,5,0.1415929203539823,3,0.2667358588479502,2,False,12,1,1,1,187.32187226,1.0
9,0.16559723593287265,0.14106495678840256,22,0.15666513971598717,3,3,0.14813061997160434,3,0.2667358588479502,3,True,16,4,10,12,166.23918587,0.0
10,0.19770408163265307,0.23894795747062114,18,0.25984251968503935,3,4,0.14813061997160434,5,0.11916376306620209,5,False,13,2,2,8,199.29990759,0.0
10,0.16559723593287265,0.14106495678840256,26,0.15171288743882544,2,4,0.14813061997160434,3,0.2667358588479502,1,False,12,1,1,2,153.40791444,1.0
1,0.16559723593287265,0.23894795747062114,12,0.25984251968503935,3,4,0.1415929203539823,2,0.2667358588479502,3,False,14,5,6,8,184.30379592,0.0
22,0.19770408163265307,0.14106495678840256,34,0.15171288743882544,3,3,0.045454545454545456,2,0.2667358588479502,5,True,12,0,1,0,239.2323403,0.0
10,0.19770408163265307,0.23894795747062114,9,0.25984251968503935,3,3,0.1415929203539823,1,0.11916376306620209,2,True,12,2,11,12,175.66350182,0.0
3,0.16559723593287265,0.23894795747062114,20,0.15171288743882544,3,4,0.2613861386138614,2,0.15188335358444716,2,True,13,2,3,3,159.94765479,1.0
8,0.16559723593287265,0.23894795747062114,35,0.15171288743882544,2,5,0.14813061997160434,3,0.11916376306620209,4,False,18,5,7,8,178.95426761,1.0
8,0.16559723593287265,0.14106495678840256,7,0.15171288743882544,3,4,0.031250000008070704,4,0.11916376306620209,6,False,18,2,2,4,294.64923369,1.0
18,0.16559723593287265,0.14106495678840256,11,0.23616236162361623,3,6,0.14813061997160434,1,0.2667358588479502,2,True,26,1,2,4,166.30308605,0.0
3,0.16559723593287265,0.23894795747062114,33,0.25984251968503935,4,2,0.14813061997160434,1,0.11916376306620209,3,True,13,2,2,8,174.02619413,1.0
4,0.16559723593287265,0.14106495678840256,19,0.15171288743882544,3,5,0.045454545454545456,1,0.2667358588479502,1,True,14,3,3,9,295.92783851,1.0
23,0.16559723593287265,0.14106495678840256,8,0.15666513971598717,4,1,0.045454545454545456,3,0.11916376306620209,10,False,13,1,4,7,273.9757996,1.0
15,0.16559723593287265,0.14106495678840256,16,0.15171288743882544,3,5,0.031250000008070704,5,0.11916376306620209,11,False,14,4,5,9,308.43572028,1.0
14,0.16559723593287265,0.23894795747062114,16,0.15666513971598717,2,4,0.14813061997160434,3,0.11916376306620209,7,False,19,1,1,0,168.59714147,1.0
1,0.19770408163265307,0.14106495678840256,18,0.23616236162361623,4,5,0.2613861386138614,5,0.11916376306620209,8,False,14,1,2,4,159.67265935,0.0
2,0.16559723593287265,0.14106495678840256,29,0.15171288743882544,3,4,0.14813061997160434,2,0.2667358588479502,5,False,13,1,1,2,166.60393842,0.0
2,0.16559723593287265,0.14106495678840256,10,0.15666513971598717,4,4,0.14813061997160434,2,0.2667358588479502,9,True,13,1,2,3,175.39853372,1.0
9,0.16559723593287265,0.14106495678840256,10,0.15171288743882544,2,3,0.2613861386138614,3,0.2667358588479502,5,False,16,1,1,0,32.16519309,0.0
11,0.16559723593287265,0.14106495678840256,8,0.15914489311163896,3,4,0.2613861386138614,2,0.11916376306620209,3,False,14,2,3,4,159.6460279,1.0
3,0.16559723593287265,0.14106495678840256,23,0.15666513971598717,3,3,0.1415929203539823,3,0.11916376306620209,4,False,19,1,2,3,219.65489867,1.0
27,0.16559723593287265,0.23894795747062114,22,0.25984251968503935,3,3,0.14813061997160434,5,0.11916376306620209,10,False,19,1,1,2,152.71731262,0.0
18,0.16559723593287265,0.14106495678840256,8,0.15171288743882544,2,4,0.14813061997160434,3,0.11916376306620209,5,False,16,1,2,7,178.54654512,1.0
1,0.16559723593287265,0.14106495678840256,34,0.15171288743882544,3,4,0.2613861386138614,3,0.2667358588479502,2,False,15,2,2,1,146.18936962,1.0
0,0.16559723593287265,0.14106495678840256,8,0.15171288743882544,2,4,0.14813061997160434,1,0.2667358588479502,2,False,15,1,9,10,293.64459796,1.0
25,0.16559723593287265,0.14106495678840256,10,0.15171288743882544,3,3,0.1415929203539823,5,0.11916376306620209,3,False,17,1,4,4,180.55906095,1.0
1,0.16559723593287265,0.14106495678840256,23,0.15171288743882544,3,4,0.2613861386138614,4,0.11916376306620209,3,False,14,2,2,5,151.55181746,1.0
7,0.19770408163265307,0.23894795747062114,11,0.25984251968503935,2,1,0.14813061997160434,1,0.2667358588479502,2,False,13,1,1,4,136.60964691,1.0
24,0.16559723593287265,0.14106495678840256,14,0.15171288743882544,2,4,0.2613861386138614,5,0.15188335358444716,2,False,19,1,1,3,123.68234516,0.0
6,0.16559723593287265,0.14106495678840256,13,0.15666513971598717,4,4,0.2613861386138614,3,0.11916376306620209,2,True,20,1,2,8,150.39404963,1.0
21,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,4,5,0.031250000008070704,1,0.15188335358444716,5,True,15,4,7,13,300.86764352,0.0
10,0.16559723593287265,0.14106495678840256,22,0.15914489311163896,3,3,0.14813061997160434,5,0.11916376306620209,2,False,11,2,2,2,146.64460184,1.0
25,0.19770408163265307,0.14106495678840256,25,0.15666513971598717,2,3,0.14813061997160434,1,0.11916376306620209,4,False,13,1,1,8,152.96977778,0.0
7,0.16559723593287265,0.14106495678840256,13,0.15171288743882544,2,3,0.14813061997160434,5,0.2667358588479502,1,False,13,1,1,2,149.95130976,1.0
1,0.19770408163265307,0.14106495678840256,23,0.15666513971598717,3,6,0.2613861386138614,3,0.11916376306620209,3,False,22,1,2,9,148.63230735,1.0
20,0.16559723593287265,0.14106495678840256,14,0.15914489311163896,2,3,0.2613861386138614,3,0.11916376306620209,2,False,25,1,1,0,123.49316396,1.0
1,0.16559723593287265,0.14106495678840256,11,0.15666513971598717,3,4,0.2613861386138614,4,0.11916376306620209,7,True,12,1,2,5,152.95764567,0.0
0,0.16559723593287265,0.14106495678840256,9,0.15666513971598717,3,1,0.2613861386138614,3,0.15188335358444716,2,False,22,0,1,2,127.26265623,1.0
1,0.19770408163265307,0.23894795747062114,10,0.15666513971598717,3,5,0.2613861386138614,3,0.11916376306620209,9,True,19,2,2,3,178.37345214,0.0
6,0.19770408163265307,0.14106495678840256,23,0.15666513971598717,4,4,0.2613861386138614,5,0.11916376306620209,3,False,13,4,4,8,138.43320058,0.0
18,0.16559723593287265,0.19512195121636366,6,0.15914489311163896,1,3,0.14813061997160434,2,0.2667358588479502,8,True,23,0,1,2,149.58337141,0.0
9,0.19770408163265307,0.23894795747062114,17,0.15666513971598717,3,4,0.2613861386138614,2,0.2667358588479502,2,False,12,1,1,2,119.92263808,0.0
10,0.16559723593287265,0.14106495678840256,22,0.15666513971598717,3,3,0.1415929203539823,3,0.11916376306620209,5,False,13,4,2,7,239.11005499,1.0
1,0.16559723593287265,0.19512195121636366,32,0.15666513971598717,3,2,0.2613861386138614,1,0.15188335358444716,3,False,22,3,3,7,146.46284927,1.0
7,0.19770408163265307,0.14106495678840256,32,0.15666513971598717,3,4,0.2613861386138614,1,0.2667358588479502,1,False,14,0,1,3,120.48084137,1.0
6,0.16559723593287265,0.14106495678840256,14,0.15914489311163896,4,4,0.1415929203539823,1,0.11916376306620209,3,True,14,7,9,6,229.65948993,0.0
14,0.19770408163265307,0.14106495678840256,25,0.15666513971598717,3,3,0.1415929203539823,3,0.2667358588479502,9,False,12,3,10,7,189.99324742,0.0
16,0.16559723593287265,0.14106495678840256,7,0.15666513971598717,3,5,0.1415929203539823,3,0.11916376306620209,8,False,15,2,2,3,199.17538471,1.0
0,0.19770408163265307,0.14106495678840256,35,0.15171288743882544,2,3,0.14813061997160434,2,0.2667358588479502,2,False,20,0,1,7,153.18958023,1.0
2,0.19770408163265307,0.14106495678840256,8,0.15171288743882544,2,5,0.14813061997160434,1,0.11916376306620209,1,False,14,0,1,7,156.83691742,1.0
1,0.16559723593287265,0.14106495678840256,12,0.15171288743882544,4,5,0.2613861386138614,5,0.15188335358444716,3,False,20,1,2,4,153.82888442,1.0
26,0.16559723593287265,0.14106495678840256,25,0.15666513971598717,3,3,0.14813061997160434,5,0.11916376306620209,6,False,11,2,2,2,143.00301863,1.0
9,0.16559723593287265,0.14106495678840256,10,0.15666513971598717,3,3,0.1415929203539823,5,0.2667358588479502,4,False,17,0,1,3,214.24842846,1.0
4,0.16559723593287265,0.14106495678840256,11,0.15666513971598717,2,5,0.2613861386138614,3,0.11916376306620209,2,False,12,3,8,7,161.82491151,0.0
10,0.16559723593287265,0.14106495678840256,29,0.15171288743882544,3,4,0.14813061997160434,3,0.11916376306620209,2,True,24,4,8,8,185.86639993,1.0
9,0.16559723593287265,0.19512195121636366,7,0.15914489311163896,4,4,0.2613861386138614,3,0.11916376306620209,11,True,15,3,3,3,156.94753938,1.0
5,0.16559723593287265,0.14106495678840256,10,0.15666513971598717,2,3,0.1415929203539823,2,0.2667358588479502,8,True,15,1,1,2,193.20862479,1.0
0,0.16559723593287265,0.23894795747062114,13,0.15666513971598717,2,3,0.14813061997160434,3,0.11916376306620209,2,False,12,1,1,3,163.28358195,1.0
2,0.19770408163265307,0.23894795747062114,12,0.15666513971598717,3,4,0.14813061997160434,4,0.2667358588479502,3,False,12,1,2,1,144.95511816,0.0
22,0.16559723593287265,0.14106495678840256,25,0.15171288743882544,4,4,0.2613861386138614,4,0.15188335358444716,3,False,19,3,3,3,148.5143712,1.0
1,0.16559723593287265,0.23894795747062114,16,0.15666513971598717,4,5,0.2613861386138614,4,0.2667358588479502,3,True,12,5,14,9,147.95520281,1.0
26,0.19770408163265307,0.14106495678840256,16,0.23616236162361623,3,4,0.031250000008070704,1,0.11916376306620209,5,True,15,1,2,2,314.0939358,0.0
0,0.16559723593287265,0.14106495678840256,9,0.23616236162361623,2,3,0.2613861386138614,1,0.2667358588479502,4,False,16,2,7,7,135.93776233,1.0
4,0.19770408163265307,0.23894795747062114,18,0.15666513971598717,3,3,0.1415929203539823,3,0.2667358588479502,2,False,13,0,1,0,150.25244443,1.0
11,0.16559723593287265,0.19512195121636366,7,0.15914489311163896,3,5,0.031250000008070704,3,0.11916376306620209,10,False,15,1,2,1,306.20278274,0.0
2,0.16559723593287265,0.14106495678840256,8,0.15171288743882544,2,4,0.14813061997160434,2,0.11916376306620209,2,False,13,0,1,0,158.06327349,0.0
30,0.19770408163265307,0.14106495678840256,15,0.23616236162361623,4,4,0.14813061997160434,5,0.11916376306620209,2,True,21,1,2,2,135.72158608,1.0
8,0.16559723593287265,0.14106495678840256,30,0.15171288743882544,3,4,0.1415929203539823,2,0.2667358588479502,10,False,25,1,2,3,194.17902524,1.0
17,0.19770408163265307,0.14106495678840256,17,0.23616236162361623,4,4,0.2613861386138614,1,0.11916376306620209,6,False,14,1,3,3,151.79348966,0.0
21,0.19770408163265307,0.23894795747062114,16,0.25984251968503935,4,4,0.045454545454545456,4,0.15188335358444716,9,False,15,1,3,3,226.26364405,0.0
1,0.16559723593287265,0.23894795747062114,11,0.25984251968503935,3,4,0.14813061997160434,3,0.2667358588479502,3,False,14,2,2,4,171.74251395,0.0
9,0.19770408163265307,0.14106495678840256,32,0.15914489311163896,3,4,0.2613861386138614,2,0.2667358588479502,2,False,14,1,2,2,118.99146319,1.0
1,0.16559723593287265,0.14106495678840256,24,0.15171288743882544,4,4,0.2613861386138614,3,0.11916376306620209,11,True,16,1,2,1,145.8390573,1.0
13,0.19770408163265307,0.14106495678840256,14,0.23616236162361623,4,5,0.2613861386138614,4,0.11916376306620209,3,True,20,1,2,1,154.21034894,1.0
3,0.16559723593287265,0.14106495678840256,6,0.15666513971598717,2,3,0.045454545454545456,2,0.2667358588479502,3,True,14,1,1,2,277.46640993,0.0
31,0.19770408163265307,0.23894795747062114,36,0.15666513971598717,4,5,0.14813061997160434,5,0.11916376306620209,5,False,21,1,2,5,180.15010358,0.0
24,0.16559723593287265,0.14106495678840256,9,0.23616236162361623,4,5,0.14813061997160434,4,0.11916376306620209,9,False,15,7,7,8,318.9707291,0.0
13,0.19770408163265307,0.23894795747062114,7,0.15171288743882544,4,3,0.1415929203539823,5,0.15188335358444716,2,True,21,5,9,11,233.07303466,0.0
6,0.16559723593287265,0.23894795747062114,8,0.25984251968503935,3,4,0.14813061997160434,4,0.11916376306620209,4,True,13,3,3,3,158.89488275,0.0
15,0.16559723593287265,0.14106495678840256,7,0.15171288743882544,3,4,0.2613861386138614,3,0.11916376306620209,7,True,19,1,2,1,155.56301892,1.0
4,0.16559723593287265,0.23894795747062114,10,0.25984251968503935,2,3,0.14813061997160434,5,0.2667358588479502,3,False,14,1,1,5,142.41224229,0.0
0,0.19770408163265307,0.14106495678840256,9,0.15666513971598717,2,4,0.14813061997160434,2,0.2667358588479502,4,True,20,6,6,8,144.9143499,1.0
1,0.16559723593287265,0.23894795747062114,14,0.15171288743882544,3,2,0.14813061997160434,3,0.2667358588479502,3,False,16,2,2,1,208.34448518,0.0
