Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
true,0,Phone,3,16.02764683,E wallet,Female,2,3,Fashion,4,Single,2,false,12.33091957,1,2,2,199.64327618
false,0,Computer,1,10.21047154,COD,Female,2,3,Phone,4,Single,2,true,15.01071711,0,1,2,121.5910583
true,0,Computer,1,9.40430043,Debit Card,Male,2,3,Phone,1,Single,4,false,11.0,1,1,2,123.41144414
false,11,Phone,3,25.14145402,CC,Female,3,2,Laptop & Accessory,4,Single,6,true,14.40260385,5,6,11,168.77325748
false,16,Phone,3,8.03248881,Debit Card,Male,4,6,Fashion,1,Married,3,true,19.20749351,2,2,4,195.37036868
true,0,Phone,1,32.07227687,CC,Male,3,4,Phone,5,Married,3,true,11.0,0,1,3,135.12829657
true,1,Phone,1,24.89026813,Debit Card,Male,3,2,Phone,3,Divorced,3,true,19.05754959,2,2,1,153.00803284
false,26,Phone,3,27.79010762,E wallet,Female,2,4,Fashion,2,Divorced,9,false,14.80786553,7,5,5,229.24663276
false,18,Phone,3,7.87936951,CC,Male,3,3,Phone,4,Single,2,false,13.25040378,1,8,6,75.23531652
false,1,Phone,1,24.71305804,CC,Male,3,4,Phone,3,Married,2,true,11.0,0,1,4,121.96502262
false,30,Phone,1,16.01070193,COD,Male,4,4,Phone,3,Divorced,6,false,13.56076012,2,2,1,153.46701573
false,11,Phone,3,10.65509684,Debit Card,Male,3,6,Laptop & Accessory,2,Divorced,3,false,15.00129236,3,4,11,211.90712401
true,1,Computer,1,16.01442858,COD,Male,2,3,Phone,3,Single,8,false,13.35598419,0,1,0,113.1379779
false,5,Phone,1,21.4537513,UPI,Female,4,5,Phone,3,Married,9,false,14.33302406,4,3,8,146.4990707
false,1,Computer,1,10.10500737,Debit Card,Male,3,4,Laptop & Accessory,5,Single,2,false,15.02742314,1,2,9,177.90413267
false,16,Phone,1,15.00356454,CC,Male,4,2,Fashion,4,Divorced,2,false,17.95284121,2,2,3,222.99158887
false,9,Phone,1,18.62422577,CC,Female,3,4,Laptop & Accessory,3,Married,5,false,19.18946485,2,4,3,175.518262
false,27,Phone,1,14.00685267,Debit Card,Male,2,3,Laptop & Accessory,3,Married,3,false,14.91451039,2,2,10,151.23111687
false,30,Phone,3,6.93521159,UPI,Male,3,4,Phone,4,Married,5,false,22.15610624,3,3,3,155.288142
false,22,Phone,2,14.6565468,Debit Card,Male,4,6,Others,3,Divorced,8,false,16.2255095,1,3,3,322.16156411
false,18,Phone,1,14.00942403,COD,Female,3,3,Laptop & Accessory,3,Divorced,2,false,13.48982258,2,2,4,174.26704037
false,9,Phone,1,8.10320383,UPI,Female,2,3,Laptop & Accessory,1,Married,2,false,18.41996644,3,7,11,141.04934476
false,4,Phone,3,24.61519029,E wallet,Male,3,4,Laptop & Accessory,1,Married,3,false,12.28654799,1,2,2,165.97873954
false,0,Phone,2,14.00523258,CC,Female,3,1,Phone,5,Married,8,false,16.00781154,0,1,7,124.9687766
false,11,Computer,3,10.01111431,Debit Card,Female,3,4,Laptop & Accessory,1,Married,1,false,12.86383442,4,8,7,178.11956121
false,9,Phone,3,7.94894236,CC,Male,4,4,Laptop & Accessory,5,Single,6,true,13.96760125,1,2,6,178.52797013
false,10,Phone,1,9.82780802,Debit Card,Female,2,3,Phone,3,Single,5,true,12.76801484,4,7,7,122.4556604
true,3,Phone,3,35.302469,CC,Male,3,3,Phone,5,Married,9,true,11.0,0,1,0,120.65398719
false,25,Computer,3,12.50429616,Debit Card,Male,2,4,Laptop & Accessory,1,Married,2,true,19.86897133,3,3,3,192.5051576
false,7,Phone,1,14.01792473,Debit Card,Female,3,5,Phone,5,Married,8,false,25.32991881,2,2,5,152.22395435
false,3,Phone,1,12.48493382,CC,Female,3,4,Phone,4,Married,6,false,13.65512965,1,2,1,121.11638346
false,13,Computer,3,8.19508561,E wallet,Female,3,3,Laptop & Accessory,5,Married,5,false,12.77912644,0,1,8,153.62996052
false,0,Phone,3,16.00605255,UPI,Male,2,1,Laptop & Accessory,3,Married,2,false,13.30769296,1,1,2,148.75221079
false,29,Phone,1,36.0,Debit Card,Female,3,3,Laptop & Accessory,3,Single,5,false,14.36842106,0,1,0,168.17067272
false,23,Phone,1,11.51759293,CC,Male,2,3,Others,3,Married,2,true,16.0071729,0,1,2,292.60879248
false,1,Computer,1,8.26120905,CC,Female,3,3,Fashion,5,Single,3,false,13.01065909,6,9,8,217.95928758
false,11,Phone,3,10.39379995,E wallet,Male,2,4,Fashion,2,Single,9,false,12.2344359,13,4,7,211.32264333
false,9,Phone,1,16.03160434,Debit Card,Male,3,3,Phone,5,Married,5,true,16.00355658,3,7,8,164.34969704
false,7,Phone,3,11.18109131,CC,Male,3,3,Laptop & Accessory,2,Single,1,false,18.76557752,0,1,2,237.05567493
false,21,Phone,1,10.41945725,Debit Card,Male,2,3,Laptop & Accessory,4,Married,2,false,13.64827582,2,7,8,185.07624717
false,1,Computer,1,21.62341782,CC,Male,4,5,Phone,1,Married,3,false,14.61747893,2,2,3,154.03825387
false,26,Phone,1,9.21320133,Debit Card,Male,4,4,Others,3,Divorced,3,false,15.58806533,1,4,6,321.48191564
false,15,Phone,3,9.49852918,CC,Female,4,4,Laptop & Accessory,1,Married,6,false,12.98939524,2,2,4,169.16270306
false,18,Computer,1,10.24955701,Debit Card,Male,4,2,Fashion,2,Divorced,4,false,19.12376254,2,2,6,201.39070824
false,1,Phone,1,9.83368389,Debit Card,Female,3,3,Phone,3,Single,3,false,12.74083469,1,2,2,142.80205233
false,25,Computer,3,9.73788636,E wallet,Female,3,4,Others,3,Divorced,3,true,15.00194041,6,8,6,316.68016975
false,9,Phone,3,20.80825796,Debit Card,Male,4,4,Fashion,3,Married,4,true,16.00797151,1,2,12,229.91757013
false,10,Phone,3,9.49820232,UPI,Male,3,4,Laptop & Accessory,4,Single,9,false,14.15522914,5,7,7,164.61112892
false,18,Computer,3,10.69841721,COD,Male,2,3,Fashion,3,Married,2,false,12.60541466,1,1,9,175.57802676
false,7,Computer,1,18.96567417,CC,Female,3,3,Laptop & Accessory,3,Married,2,false,12.69350808,0,1,4,143.28525975
false,22,Computer,3,15.00242283,E wallet,Male,3,2,Grocery,3,Married,4,false,25.6212136,2,16,9,267.26897781
false,27,Computer,3,16.00841106,E wallet,Female,3,5,Laptop & Accessory,5,Single,10,false,20.73372735,1,2,4,175.28436881
false,1,Phone,1,8.64683479,CC,Male,3,4,Phone,5,Single,2,false,12.32909865,1,2,4,148.91831637
true,21,Computer,3,35.82077014,CC,Male,4,5,Grocery,2,Divorced,5,true,14.27283337,1,12,6,253.0523734
false,20,Phone,3,6.13399067,E wallet,Female,2,2,Grocery,3,Divorced,2,false,18.36477083,1,3,14,260.48532218
false,28,Phone,3,10.83977046,E wallet,Female,2,3,Laptop & Accessory,1,Married,2,false,11.0,1,11,0,158.09259684
false,31,Phone,1,12.2557347,CC,Female,4,5,Laptop & Accessory,3,Single,3,false,12.48427958,2,2,8,178.5724975
false,1,Phone,1,11.05141648,Debit Card,Female,3,3,Phone,3,Divorced,2,false,13.15354017,1,1,4,148.8359978
false,7,Phone,1,27.46235176,CC,Female,2,1,Grocery,5,Divorced,2,false,20.51377465,3,5,13,273.73139395
true,4,Phone,3,7.15927047,Debit Card,Male,4,4,Phone,5,Single,3,true,15.00474459,1,2,1,152.13037469
false,1,Computer,1,18.44117834,CC,Female,3,4,Phone,5,Single,3,false,12.5516035,2,2,1,151.22944336
false,15,Phone,1,27.53215375,CC,Female,2,4,Others,3,Divorced,2,true,15.2127257,5,3,9,295.37492373
false,9,Phone,1,12.90392914,CC,Male,3,2,Phone,1,Married,3,false,14.0780615,2,2,3,149.53448836
true,0,Phone,1,7.06430892,Debit Card,Female,3,5,Phone,4,Married,6,false,14.18488394,1,2,2,148.77211307
false,22,Phone,1,35.59989783,Debit Card,Male,3,4,Fashion,4,Married,4,false,16.00679142,1,3,8,233.98211752
false,4,Computer,3,9.80084944,UPI,Female,3,4,Laptop & Accessory,5,Married,3,false,12.84358153,1,4,5,175.91447108
false,6,Phone,3,15.00861238,CC,Male,3,4,Phone,3,Married,2,false,16.00216107,1,2,4,177.46194636
false,12,Phone,1,7.06241107,CC,Female,2,3,Laptop & Accessory,4,Single,3,false,11.0,1,2,3,122.48788124
false,7,Phone,1,17.00728962,Debit Card,Male,3,3,Laptop & Accessory,3,Single,5,false,13.34469242,1,1,0,147.01531403
false,1,Phone,1,19.88732358,Debit Card,Female,3,4,Phone,5,Single,3,false,18.75736094,1,1,2,124.67827547
false,10,Phone,1,20.35777413,COD,Male,4,4,Others,1,Married,3,true,16.4300344,4,14,11,321.60183621
false,3,Phone,1,11.5254984,CC,Female,2,3,Laptop & Accessory,3,Single,1,false,12.76855388,3,7,7,184.71385649
false,7,Computer,2,6.88497768,Debit Card,Male,3,4,Laptop & Accessory,4,Single,3,false,14.25228579,2,3,4,169.37377197
false,11,Phone,3,12.79467097,E wallet,Female,2,4,Fashion,4,Married,2,false,12.44978583,2,2,9,224.33974903
false,17,Phone,1,11.31372121,COD,Female,4,5,Fashion,3,Married,4,false,20.43554149,7,8,8,226.21824621
false,0,Phone,3,6.2673538,CC,Female,3,4,Laptop & Accessory,2,Single,2,false,17.66896486,1,1,2,143.43715405
false,11,Computer,1,10.2870176,Debit Card,Male,3,4,Phone,3,Single,2,false,11.0,1,1,2,155.23487293
false,1,Phone,3,34.68244457,Debit Card,Male,3,4,Phone,3,Single,3,false,19.31149891,2,2,3,144.7310027
false,8,Computer,1,25.0026941,Debit Card,Male,3,4,Phone,1,Single,9,true,12.12069169,0,1,0,137.20361945
false,3,Phone,1,27.54317806,Debit Card,Female,2,3,Phone,1,Married,2,false,14.89366904,0,1,4,128.26217521
false,15,Phone,1,32.08182327,Debit Card,Female,3,4,Laptop & Accessory,2,Divorced,4,false,13.13748682,1,2,5,246.38253133
false,18,Phone,3,9.98752552,CC,Female,4,5,Laptop & Accessory,3,Married,11,false,13.06825361,2,2,1,191.64889846
true,2,Phone,1,36.0,CC,Female,3,5,Laptop & Accessory,3,Married,9,false,12.55420131,1,2,3,157.96025792
false,9,Phone,3,24.4499179,CC,Male,4,4,Phone,4,Married,2,false,15.00259893,1,2,5,162.42822684
false,9,Phone,3,8.81139766,E wallet,Male,2,3,Laptop & Accessory,5,Married,1,true,13.411916,1,1,7,141.71596155
false,18,Computer,2,8.27940685,Debit Card,Male,1,3,Laptop & Accessory,4,Married,5,false,14.51012524,3,4,2,157.61103609
false,11,Phone,2,12.42857402,CC,Male,3,3,Phone,5,Married,2,false,22.63123547,0,11,14,37.19803416
false,15,Phone,1,15.00677999,CC,Male,3,3,Phone,5,Single,9,false,13.55891953,1,2,2,122.86077992
false,1,Phone,1,13.32781951,CC,Female,3,4,Phone,3,Married,3,false,13.91307918,0,2,2,145.3734232
false,9,Phone,1,30.49878908,CC,Male,3,3,Phone,4,Single,2,false,12.77699709,0,1,3,138.43114268
true,0,Phone,1,13.17594918,Debit Card,Male,3,3,Phone,1,Single,2,false,15.02863533,0,1,0,124.93820119
false,10,Computer,3,7.96326183,Debit Card,Male,2,4,Laptop & Accessory,4,Single,8,false,24.42629476,0,1,0,196.61272467
false,7,Phone,1,11.79587792,Debit Card,Female,3,4,Laptop & Accessory,1,Married,2,false,12.85943728,4,8,9,147.68987028
false,0,Phone,1,11.66049018,Debit Card,Male,3,3,Phone,3,Divorced,2,false,18.85300977,1,1,7,120.8186168
false,6,Phone,1,20.01379267,CC,Female,3,2,Phone,3,Married,3,false,23.22181125,2,2,3,152.94724148
false,8,Phone,1,36.0,CC,Male,4,5,Phone,1,Married,3,false,24.47671564,1,2,2,147.25105175
false,1,Phone,3,15.00686676,CC,Male,2,4,Laptop & Accessory,3,Divorced,8,true,19.81054724,3,3,3,172.39467174
false,5,Phone,3,27.53262157,Debit Card,Female,2,3,Fashion,1,Married,5,false,11.0,2,5,11,204.42401713
true,0,Phone,1,11.35921757,COD,Female,3,3,Phone,3,Single,4,false,14.3631553,0,1,7,135.3436857
false,17,Phone,3,8.27127489,Debit Card,Female,4,4,Grocery,5,Married,4,false,15.061639,3,6,8,289.76574714
false,20,Phone,1,7.76943153,Debit Card,Female,4,4,Laptop & Accessory,3,Single,3,false,12.96158176,2,2,3,188.13184675
false,10,Phone,1,13.24780326,Debit Card,Male,4,6,Others,3,Married,7,false,16.90135993,8,11,12,317.56124016
false,14,Phone,1,17.00913238,Debit Card,Male,3,3,Fashion,4,Married,10,false,18.07911315,2,4,1,233.04901612
false,13,Phone,1,34.5041784,CC,Male,4,5,Phone,5,Married,10,false,17.51457634,6,8,8,157.63412205
false,23,Computer,1,6.05111199,CC,Female,2,4,Laptop & Accessory,4,Single,6,false,11.0,4,4,6,185.35890798
false,13,Computer,1,25.10758059,CC,Male,3,5,Laptop & Accessory,1,Married,5,false,24.60699777,1,1,2,143.63905143
true,19,Phone,3,31.79471908,CC,Female,4,4,Others,4,Divorced,6,false,15.87489774,2,2,1,311.6921285
false,1,Phone,1,17.00459595,UPI,Female,3,5,Fashion,1,Married,3,false,16.00715579,1,3,5,216.02845499
false,7,Phone,1,24.27297726,Debit Card,Female,4,5,Fashion,1,Married,3,false,13.2626754,4,5,8,206.04309955
false,10,Phone,1,20.92294299,Debit Card,Female,4,6,Phone,3,Married,6,false,14.16257443,6,8,8,162.61745974
false,12,Phone,1,7.02420244,Debit Card,Male,3,4,Laptop & Accessory,5,Single,2,false,13.12549904,5,5,8,183.9558768
false,10,Phone,1,6.73541765,CC,Male,4,4,Others,5,Single,8,false,14.07792309,5,8,10,323.96395299
false,12,Phone,3,15.0021826,UPI,Female,3,1,Laptop & Accessory,4,Single,10,false,16.00244877,0,1,4,163.42318472
false,16,Phone,1,22.06104499,Debit Card,Male,4,3,Phone,2,Divorced,2,false,12.81605993,1,1,4,122.82099152
false,22,Computer,1,13.33277607,CC,Male,2,4,Laptop & Accessory,3,Married,3,false,16.00563518,2,2,1,147.41293858
false,31,Phone,1,9.73741491,CC,Male,4,5,Laptop & Accessory,3,Married,4,false,16.00167095,1,2,4,171.11134932
false,21,Phone,3,8.84154591,E wallet,Female,3,3,Laptop & Accessory,1,Single,2,false,13.85718243,0,3,7,140.9617792
false,6,Phone,1,8.82773366,Debit Card,Female,3,3,Laptop & Accessory,2,Divorced,2,true,13.89030487,0,3,6,141.79424466
false,2,Computer,1,36.0,CC,Female,3,4,Fashion,5,Married,5,false,22.18662877,1,3,6,198.24287519
false,8,Phone,3,10.90934473,UPI,Male,3,4,Laptop & Accessory,2,Divorced,5,true,15.04878249,2,2,1,166.72192635
false,23,Computer,1,7.7871168,CC,Male,2,4,Grocery,3,Single,2,false,24.23220778,2,12,12,255.21320974
false,16,Phone,1,22.69033614,CC,Female,4,4,Phone,1,Married,9,false,12.32280431,2,2,3,163.21873957
false,1,Phone,1,7.4444757,Debit Card,Male,3,5,Laptop & Accessory,2,Single,3,false,17.50011721,1,2,2,168.27397394
false,3,Computer,3,29.97350307,CC,Female,3,3,Laptop & Accessory,3,Married,2,false,23.40618423,0,1,1,168.11274712
false,29,Phone,1,13.12590406,Debit Card,Female,3,4,Grocery,1,Married,8,false,18.85374701,1,1,8,299.06650952
false,28,Computer,3,10.55873247,CC,Male,3,1,Laptop & Accessory,4,Single,2,false,11.0,0,1,7,168.34920597
true,0,Phone,1,15.00100026,UPI,Male,2,4,Phone,2,Single,7,true,13.61682168,0,1,0,99.09301686
false,15,Phone,1,14.01757002,CC,Female,2,4,Laptop & Accessory,3,Married,2,false,13.20334592,0,4,8,141.94958219
true,0,Phone,1,10.9849894,CC,Female,2,3,Grocery,4,Single,4,true,13.47481111,1,1,4,262.08704066
false,14,Phone,1,29.24160217,Debit Card,Male,3,3,Grocery,1,Married,3,false,13.67592584,1,1,7,275.66985583
false,25,Phone,1,14.01126997,COD,Male,4,5,Laptop & Accessory,1,Single,5,false,22.29554114,1,2,4,159.1315101
false,14,Phone,1,28.85774398,Debit Card,Female,3,2,Grocery,5,Married,3,true,12.38937664,4,5,11,233.52289543
false,1,Phone,3,9.28698725,E wallet,Female,4,2,Laptop & Accessory,4,Divorced,7,false,15.04522494,2,2,8,190.37737458
true,3,Computer,3,16.71946825,Debit Card,Male,3,5,Laptop & Accessory,4,Married,3,false,23.38160826,1,2,3,208.49510022
false,9,Phone,1,13.86450998,CC,Male,2,3,Phone,3,Married,7,false,12.32325127,0,1,2,123.64645658
false,1,Phone,1,17.01206253,CC,Female,3,4,Phone,3,Married,3,true,15.00850603,1,7,8,144.66136592
false,23,Phone,1,7.86390495,CC,Female,3,4,Grocery,5,Married,7,true,15.02601437,1,5,5,294.05817135
true,1,Phone,1,36.0,Debit Card,Female,3,6,Phone,2,Single,6,true,23.80123997,1,2,5,151.88646095
false,2,Computer,3,9.37588723,Debit Card,Male,4,5,Laptop & Accessory,3,Single,3,false,16.00671485,2,2,1,171.18474629
false,0,Phone,1,6.0581811,CC,Male,2,4,Phone,5,Single,1,true,14.4688918,0,1,2,129.1879804
false,7,Phone,3,30.50128007,CC,Female,3,4,Phone,3,Married,11,false,13.7204101,0,1,0,115.11335253
false,18,Phone,1,11.82608777,CC,Male,4,5,Laptop & Accessory,5,Married,3,false,15.03602567,1,2,5,182.90819966
false,16,Phone,1,12.6737316,Debit Card,Male,3,4,Phone,2,Divorced,3,false,13.72995719,3,3,3,155.95105118
false,22,Phone,1,29.09204946,CC,Male,2,3,Laptop & Accessory,4,Married,5,false,22.10107254,0,1,8,162.01048775
true,0,Computer,1,14.76515449,CC,Female,3,5,Phone,1,Single,2,true,18.00480699,0,1,0,126.70007312
true,0,Phone,1,35.31468404,COD,Male,3,4,Phone,3,Married,2,true,16.0024874,1,1,3,123.29613506
false,7,Phone,3,32.77772579,COD,Male,2,3,Laptop & Accessory,1,Divorced,4,true,11.0,1,1,4,163.78557191
false,27,Computer,3,13.25361335,COD,Female,3,4,Phone,4,Single,2,false,13.24091191,2,5,2,148.75052835
false,16,Computer,3,27.89337932,E wallet,Male,2,3,Fashion,2,Single,8,true,14.1377621,5,6,11,223.41327649
false,21,Phone,1,11.33503342,CC,Female,3,4,Others,2,Single,3,true,16.20988841,1,2,1,311.66051612
false,7,Phone,1,16.02928974,Debit Card,Male,3,3,Fashion,3,Single,4,true,18.42453385,1,1,7,199.71915762
false,11,Phone,1,10.28313053,CC,Male,3,3,Laptop & Accessory,3,Married,2,false,13.36079987,1,1,2,135.51135395
false,20,Phone,3,6.93611193,CC,Female,3,3,Fashion,3,Divorced,5,false,14.68733414,3,6,11,184.91590522
false,10,Computer,1,16.01970354,UPI,Male,2,4,Laptop & Accessory,1,Single,4,false,13.32949234,3,3,4,172.21606315
false,6,Phone,3,8.90826977,E wallet,Female,4,3,Fashion,5,Married,1,true,12.29756061,0,1,4,218.10013308
false,14,Computer,3,27.1878461,CC,Male,4,4,Laptop & Accessory,3,Divorced,2,false,13.41921642,1,2,3,167.85478557
false,5,Phone,1,20.23623537,CC,Male,3,4,Fashion,1,Divorced,3,true,24.07264414,2,2,4,166.63564961
false,9,Computer,1,12.89776383,Debit Card,Female,4,6,Grocery,3,Divorced,3,true,22.35914123,1,2,4,230.39141966
false,18,Phone,2,26.42171747,UPI,Female,2,3,Fashion,4,Married,2,false,17.98211019,0,1,4,223.50873806
false,3,Phone,1,30.94277591,CC,Male,2,1,Phone,1,Single,1,false,14.88421093,1,1,0,136.27585338
false,7,Computer,1,9.5367559,Debit Card,Male,2,4,Laptop & Accessory,1,Married,3,false,21.36367646,0,1,7,143.03845304
false,26,Phone,1,32.25253776,Debit Card,Female,3,5,Laptop & Accessory,3,Married,3,false,23.78744986,1,12,9,169.86066171
false,8,Phone,1,6.11946706,Debit Card,Male,2,4,Fashion,4,Single,8,false,11.0,2,2,11,231.67454331
true,10,Computer,3,15.00398774,CC,Male,3,2,Fashion,4,Married,4,false,13.82564852,2,2,8,205.2871645
false,28,Computer,1,36.0,Debit Card,Male,2,4,Others,3,Married,4,false,15.51019408,1,16,4,303.51227069
false,7,Phone,3,16.00483424,Debit Card,Male,2,3,Fashion,4,Married,8,false,15.06181283,0,7,7,178.27285029
false,21,Phone,3,35.48263915,E wallet,Female,3,5,Laptop & Accessory,2,Divorced,2,false,15.03749678,10,7,6,190.47180113
false,2,Computer,1,7.16016737,Debit Card,Female,3,4,Laptop & Accessory,2,Single,7,true,26.0,0,1,0,190.31862892
false,17,Phone,1,23.06275498,Debit Card,Male,4,4,Phone,2,Married,2,false,14.2700779,2,2,1,151.60432332
false,14,Phone,1,8.7653783,CC,Male,3,2,Phone,3,Married,2,true,22.85299661,0,1,3,138.89443937
false,0,Phone,3,6.4982729,E wallet,Female,2,3,Laptop & Accessory,3,Married,4,false,14.21663211,0,1,2,157.17120405
false,4,Phone,3,15.00541926,Debit Card,Female,2,3,Laptop & Accessory,1,Single,2,false,18.69799582,1,1,3,144.72571615
false,6,Computer,3,16.02508161,CC,Male,4,2,Phone,4,Single,5,false,13.83270261,2,2,1,177.02733656
false,20,Phone,1,33.00184711,CC,Male,2,4,Fashion,5,Single,6,false,15.03411427,1,1,1,178.38099921
true,0,Phone,1,13.27817822,Debit Card,Male,2,3,Phone,4,Single,1,true,13.32171899,0,1,2,128.15380558
false,20,Phone,2,16.02855705,CC,Female,4,4,Phone,4,Married,3,false,22.3973212,2,2,9,151.39663206
false,17,Phone,1,9.71224525,Debit Card,Female,4,4,Fashion,1,Married,4,false,13.86854618,2,2,5,229.85263485
false,6,Phone,3,30.88890443,CC,Female,3,3,Fashion,5,Married,1,false,12.48125998,1,7,7,222.25066527
false,11,Phone,3,9.83274531,UPI,Female,3,4,Phone,4,Married,5,false,12.7960892,1,2,2,152.72724595
false,2,Computer,1,14.00197735,UPI,Female,1,4,Laptop & Accessory,4,Married,5,true,25.40843835,1,1,7,174.30823077
false,14,Phone,1,16.01315775,CC,Female,4,5,Grocery,4,Single,3,true,24.50694221,1,2,2,267.33295489
false,3,Phone,1,17.00840212,Debit Card,Male,3,4,Phone,1,Married,3,false,23.52977087,2,3,3,139.72360493
false,1,Phone,1,22.7399038,CC,Male,3,4,Phone,4,Single,3,true,12.91465124,2,2,3,147.00222293
false,18,Phone,1,21.0682727,COD,Male,3,4,Phone,4,Single,3,false,14.74736468,3,4,7,159.78300761
false,1,Phone,1,16.0232662,UPI,Female,4,4,Fashion,3,Married,3,false,16.00875169,1,2,1,198.3614445
true,8,Phone,3,12.79413743,Debit Card,Male,3,5,Fashion,5,Married,8,false,19.03787286,1,2,7,187.57528205
false,2,Phone,2,24.87126818,CC,Male,3,4,Phone,3,Married,10,false,12.07615801,0,1,0,121.9049173
false,4,Phone,1,24.57630554,CC,Female,3,4,Laptop & Accessory,5,Married,2,true,22.0629627,0,1,0,108.89042102
true,19,Phone,1,15.00606397,Debit Card,Male,3,3,Grocery,4,Divorced,2,true,16.00721945,6,15,7,271.54429229
false,24,Computer,3,8.98537409,Debit Card,Male,2,4,Laptop & Accessory,3,Single,8,true,14.55362439,2,5,0,249.6580723
false,24,Computer,3,19.99022992,Debit Card,Male,3,5,Laptop & Accessory,3,Single,5,false,12.88213576,7,11,7,161.27960827
false,1,Phone,3,14.01949616,CC,Female,3,5,Fashion,4,Married,2,false,16.00748903,1,2,4,217.12940131
false,27,Computer,3,24.4202484,Debit Card,Female,3,4,Laptop & Accessory,4,Single,11,false,15.02201797,1,2,9,172.11196026
false,23,Phone,1,28.19060271,CC,Female,3,5,Grocery,1,Single,4,false,17.72467089,1,2,8,267.35675488
false,14,Phone,3,11.13989972,Debit Card,Male,2,4,Laptop & Accessory,5,Single,2,false,11.0,2,3,2,183.597728
false,0,Phone,1,9.37518066,CC,Male,2,3,Phone,4,Single,2,false,11.0,0,1,2,120.70110186
false,8,Computer,2,12.14700303,COD,Male,4,4,Grocery,1,Married,3,false,14.48291373,5,6,11,262.01180208
false,3,Phone,1,12.73485114,Debit Card,Male,2,3,Phone,1,Married,2,false,22.70960599,1,1,2,114.84603494
true,4,Phone,1,16.02503074,Debit Card,Female,3,4,Fashion,3,Single,9,false,11.0,1,3,5,231.75171885
false,9,Computer,1,21.4983428,COD,Female,4,2,Phone,3,Divorced,3,false,17.13557463,2,2,1,151.12048806
false,1,Phone,1,12.22019101,Debit Card,Female,4,4,Phone,4,Divorced,3,false,17.60265193,1,2,5,175.16474073
false,18,Phone,1,6.12698161,CC,Female,2,3,Others,5,Single,2,false,14.07786135,0,1,3,292.64813499
false,14,Phone,1,16.02302272,Debit Card,Male,2,3,Laptop & Accessory,2,Married,2,true,18.47597625,0,1,2,169.38254138
false,0,Phone,1,14.57194646,Debit Card,Male,2,3,Laptop & Accessory,3,Divorced,3,true,13.03345802,0,1,2,141.34028731
