NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,CouponUsed
2,false,21,2,5,177.62757994,false,31,Computer,3,9,E wallet,Male,4,5,Laptop & Accessory,1,Married,1
1,false,12,1,7,171.62377664,false,15,Phone,1,6,COD,Female,3,3,Fashion,5,Married,0
7,false,15,2,4,158.92463133,false,6,Phone,1,9,CC,Female,3,4,Phone,3,Married,2
8,true,11,3,3,153.49906399,false,12,Phone,3,8,Debit Card,Female,3,3,Laptop & Accessory,5,Married,3
1,true,17,4,2,271.76757966,false,12,Phone,1,8,CC,Male,3,3,Fashion,4,Single,1
2,false,15,7,1,152.05341075,false,4,Phone,3,8,Debit Card,Male,2,1,Laptop & Accessory,3,Divorced,1
1,true,20,1,2,131.3903048,false,9,Phone,1,13,Debit Card,Male,3,4,Laptop & Accessory,5,Married,0
7,true,13,2,5,174.56661203,false,4,Computer,3,15,E wallet,Female,4,6,Laptop & Accessory,4,Married,2
7,false,19,1,2,283.86283324,false,3,Phone,1,13,Debit Card,Male,3,1,Laptop & Accessory,5,Married,1
2,false,14,2,5,151.74064061,false,13,Phone,3,10,CC,Male,2,4,Laptop & Accessory,3,Married,1
7,false,19,1,0,126.03943947,true,1,Phone,3,23,COD,Male,2,3,Laptop & Accessory,3,Single,0
2,false,16,1,3,176.35196364,false,0,Phone,3,11,E wallet,Male,2,4,Fashion,5,Divorced,0
3,false,13,2,1,166.32177911,false,11,Phone,1,17,CC,Female,4,4,Laptop & Accessory,5,Married,2
10,true,13,1,0,132.65332505,true,10,Computer,1,17,Debit Card,Male,2,3,Phone,3,Single,0
4,true,20,1,4,134.82874497,false,0,Phone,1,12,CC,Male,3,3,Phone,5,Married,0
2,false,24,3,1,122.94941772,true,9,Phone,1,6,COD,Female,2,5,Phone,4,Single,3
2,false,14,4,9,165.89999039,false,16,Computer,3,16,E wallet,Male,3,4,Laptop & Accessory,4,Married,3
10,false,13,1,8,125.47501424,false,25,Phone,1,14,CC,Female,3,3,Phone,5,Divorced,1
2,false,13,8,8,161.55705707,true,0,Computer,3,14,E wallet,Female,3,4,Phone,5,Single,5
8,true,16,13,9,207.76092524,false,18,Phone,3,8,E wallet,Male,3,3,Fashion,3,Divorced,3
2,false,13,1,3,196.31527084,false,9,Phone,3,26,E wallet,Male,3,4,Fashion,3,Married,1
5,false,13,2,1,280.14703897,false,29,Phone,1,10,CC,Female,3,4,Grocery,5,Divorced,0
8,false,14,1,1,153.12244199,true,1,Phone,3,16,E wallet,Male,3,3,Laptop & Accessory,4,Single,1
2,false,20,1,3,137.88531403,false,0,Phone,1,17,CC,Male,2,4,Phone,3,Divorced,1
1,false,12,7,7,136.25230258,false,7,Phone,1,9,COD,Male,2,4,Phone,5,Married,1
1,false,14,4,17,290.25257172,false,16,Phone,1,34,CC,Male,2,4,Others,1,Married,6
10,true,12,2,2,166.57022186,false,1,Computer,1,29,Debit Card,Male,2,3,Laptop & Accessory,4,Married,2
3,false,14,1,1,211.84319701,false,10,Computer,3,6,CC,Male,3,4,Laptop & Accessory,5,Married,0
3,false,14,8,8,151.86130718,false,12,Phone,1,23,COD,Male,4,4,Phone,4,Married,6
6,false,11,1,7,128.80912111,true,0,Phone,1,8,Debit Card,Male,3,3,Phone,3,Married,0
4,false,15,2,3,217.73030984,false,8,Phone,3,22,Debit Card,Male,4,5,Fashion,3,Married,2
3,false,12,2,3,166.04382139,false,2,Phone,1,7,UPI,Male,3,4,Phone,4,Married,1
3,false,14,2,12,232.83458397,false,22,Phone,1,14,Debit Card,Female,3,4,Fashion,5,Married,2
7,true,12,1,7,168.35578397,true,9,Computer,3,32,CC,Female,2,4,Laptop & Accessory,3,Single,0
2,true,14,2,5,153.33806251,false,1,Phone,1,17,CC,Female,3,4,Phone,5,Married,2
2,false,19,4,8,288.36066478,false,3,Computer,1,23,CC,Female,2,5,Grocery,2,Single,1
7,false,14,4,8,160.56087832,true,1,Phone,1,30,Debit Card,Female,3,4,Phone,3,Single,6
3,true,13,2,1,146.42996938,true,1,Phone,1,8,UPI,Male,3,5,Phone,3,Divorced,0
5,false,13,1,0,150.33943239,false,21,Phone,1,7,CC,Male,3,3,Laptop & Accessory,3,Married,0
3,true,13,3,1,178.36571917,true,1,Phone,3,18,E wallet,Male,4,4,Laptop & Accessory,5,Single,1
6,false,23,2,3,175.22429878,false,19,Phone,1,9,Debit Card,Female,3,3,Fashion,5,Divorced,2
2,true,12,1,2,132.96822865,false,18,Phone,1,16,CC,Male,3,3,Laptop & Accessory,5,Married,0
2,false,11,2,2,121.17714669,false,9,Phone,1,34,COD,Female,2,5,Phone,5,Married,0
2,true,25,2,3,171.77275593,false,5,Phone,1,27,UPI,Female,3,4,Laptop & Accessory,3,Divorced,2
2,false,23,2,5,154.88570116,false,1,Computer,2,16,CC,Female,3,4,Phone,1,Single,1
2,false,22,4,3,176.3819989,false,7,Computer,3,14,Debit Card,Male,3,4,Laptop & Accessory,1,Single,1
2,false,11,5,3,167.70243091,false,1,Phone,3,8,E wallet,Male,2,3,Laptop & Accessory,4,Married,0
3,true,22,1,1,145.22706499,true,7,Phone,3,36,E wallet,Male,2,3,Laptop & Accessory,5,Single,0
5,true,14,2,0,260.60933403,false,24,Phone,3,8,E wallet,Female,2,3,Grocery,4,Married,1
2,false,12,1,1,187.32187226,false,0,Computer,1,29,Debit Card,Male,2,5,Fashion,3,Single,1
3,true,16,10,12,166.23918587,false,9,Phone,1,22,Debit Card,Female,3,3,Laptop & Accessory,3,Single,4
5,false,13,2,8,199.29990759,false,10,Computer,3,18,E wallet,Female,3,4,Laptop & Accessory,5,Married,2
1,false,12,1,2,153.40791444,false,10,Phone,1,26,CC,Male,2,4,Laptop & Accessory,3,Single,1
3,false,14,6,8,184.30379592,true,1,Phone,3,12,E wallet,Female,3,4,Fashion,2,Single,5
5,true,12,1,0,239.2323403,false,22,Computer,1,34,CC,Female,3,3,Grocery,2,Single,0
2,true,12,11,12,175.66350182,false,10,Computer,3,9,E wallet,Female,3,3,Fashion,1,Married,2
2,true,13,3,3,159.94765479,false,3,Phone,3,20,CC,Male,3,4,Phone,2,Divorced,2
4,false,18,7,8,178.95426761,false,8,Phone,3,35,CC,Male,2,5,Laptop & Accessory,3,Married,5
6,false,18,2,4,294.64923369,false,8,Phone,1,7,CC,Male,3,4,Others,4,Married,2
2,true,26,2,4,166.30308605,false,18,Phone,1,11,COD,Female,3,6,Laptop & Accessory,1,Single,1
3,true,13,2,8,174.02619413,false,3,Phone,3,33,E wallet,Male,4,2,Laptop & Accessory,1,Married,2
1,true,14,3,9,295.92783851,true,4,Phone,1,19,CC,Male,3,5,Grocery,1,Single,3
10,false,13,4,7,273.9757996,false,23,Phone,1,8,Debit Card,Male,4,1,Grocery,3,Married,1
11,false,14,5,9,308.43572028,false,15,Phone,1,16,CC,Male,3,5,Others,5,Married,4
7,false,19,1,0,168.59714147,false,14,Phone,3,16,Debit Card,Male,2,4,Laptop & Accessory,3,Married,1
8,false,14,2,4,159.67265935,true,1,Computer,1,18,COD,Female,4,5,Phone,5,Married,1
5,false,13,1,2,166.60393842,false,2,Phone,1,29,CC,Female,3,4,Laptop & Accessory,2,Single,1
9,true,13,2,3,175.39853372,false,2,Phone,1,10,Debit Card,Male,4,4,Laptop & Accessory,2,Single,1
5,false,16,1,0,32.16519309,false,9,Phone,1,10,CC,Female,2,3,Phone,3,Single,1
3,false,14,3,4,159.6460279,false,11,Phone,1,8,UPI,Male,3,4,Phone,2,Married,2
4,false,19,2,3,219.65489867,false,3,Phone,1,23,Debit Card,Male,3,3,Fashion,3,Married,1
10,false,19,1,2,152.71731262,false,27,Phone,3,22,E wallet,Female,3,3,Laptop & Accessory,5,Married,1
5,false,16,2,7,178.54654512,false,18,Phone,1,8,CC,Male,2,4,Laptop & Accessory,3,Married,1
2,false,15,2,1,146.18936962,false,1,Phone,1,34,CC,Male,3,4,Phone,3,Single,2
2,false,15,9,10,293.64459796,false,0,Phone,1,8,CC,Male,2,4,Laptop & Accessory,1,Single,1
3,false,17,4,4,180.55906095,false,25,Phone,1,10,CC,Male,3,3,Fashion,5,Married,1
3,false,14,2,5,151.55181746,false,1,Phone,1,23,CC,Male,3,4,Phone,4,Married,2
2,false,13,1,4,136.60964691,false,7,Computer,3,11,E wallet,Male,2,1,Laptop & Accessory,1,Single,1
2,false,19,1,3,123.68234516,false,24,Phone,1,14,CC,Female,2,4,Phone,5,Divorced,1
2,true,20,2,8,150.39404963,false,6,Phone,1,13,Debit Card,Male,4,4,Phone,3,Married,1
5,true,15,7,13,300.86764352,false,21,Phone,1,9,CC,Female,4,5,Others,1,Divorced,4
2,false,11,2,2,146.64460184,false,10,Phone,1,22,UPI,Male,3,3,Laptop & Accessory,5,Married,2
4,false,13,1,8,152.96977778,false,25,Computer,1,25,Debit Card,Female,2,3,Laptop & Accessory,1,Married,1
1,false,13,1,2,149.95130976,false,7,Phone,1,13,CC,Male,2,3,Laptop & Accessory,5,Single,1
3,false,22,2,9,148.63230735,false,1,Computer,1,23,Debit Card,Male,3,6,Phone,3,Married,1
2,false,25,1,0,123.49316396,false,20,Phone,1,14,UPI,Male,2,3,Phone,3,Married,1
7,true,12,2,5,152.95764567,false,1,Phone,1,11,Debit Card,Female,3,4,Phone,4,Married,1
2,false,22,1,2,127.26265623,false,0,Phone,1,9,Debit Card,Male,3,1,Phone,3,Divorced,0
9,true,19,2,3,178.37345214,true,1,Computer,3,10,Debit Card,Female,3,5,Phone,3,Married,2
3,false,13,4,8,138.43320058,false,6,Computer,1,23,Debit Card,Female,4,4,Phone,5,Married,4
8,true,23,1,2,149.58337141,false,18,Phone,2,6,UPI,Female,1,3,Laptop & Accessory,2,Single,0
2,false,12,1,2,119.92263808,false,9,Computer,3,17,Debit Card,Female,3,4,Phone,2,Single,1
5,false,13,2,7,239.11005499,false,10,Phone,1,22,Debit Card,Male,3,3,Fashion,3,Married,4
3,false,22,3,7,146.46284927,false,1,Phone,2,32,Debit Card,Male,3,2,Phone,1,Divorced,3
1,false,14,1,3,120.48084137,false,7,Computer,1,32,Debit Card,Male,3,4,Phone,1,Single,0
3,true,14,9,6,229.65948993,true,6,Phone,1,14,UPI,Female,4,4,Fashion,1,Married,7
9,false,12,10,7,189.99324742,false,14,Computer,1,25,Debit Card,Female,3,3,Fashion,3,Single,3
8,false,15,2,3,199.17538471,false,16,Phone,1,7,Debit Card,Male,3,5,Fashion,3,Married,2
2,false,20,1,7,153.18958023,false,0,Computer,1,35,CC,Male,2,3,Laptop & Accessory,2,Single,0
1,false,14,1,7,156.83691742,false,2,Computer,1,8,CC,Male,2,5,Laptop & Accessory,1,Married,0
3,false,20,2,4,153.82888442,false,1,Phone,1,12,CC,Male,4,5,Phone,5,Divorced,1
6,false,11,2,2,143.00301863,false,26,Phone,1,25,Debit Card,Male,3,3,Laptop & Accessory,5,Married,2
4,false,17,1,3,214.24842846,false,9,Phone,1,10,Debit Card,Male,3,3,Fashion,5,Single,0
2,false,12,8,7,161.82491151,false,4,Phone,1,11,Debit Card,Female,2,5,Phone,3,Married,3
2,true,24,8,8,185.86639993,false,10,Phone,1,29,CC,Male,3,4,Laptop & Accessory,3,Married,4
11,true,15,3,3,156.94753938,true,9,Phone,2,7,UPI,Male,4,4,Phone,3,Married,3
8,true,15,1,2,193.20862479,false,5,Phone,1,10,Debit Card,Male,2,3,Fashion,2,Single,1
2,false,12,1,3,163.28358195,false,0,Phone,3,13,Debit Card,Male,2,3,Laptop & Accessory,3,Married,1
3,false,12,2,1,144.95511816,false,2,Computer,3,12,Debit Card,Female,3,4,Laptop & Accessory,4,Single,1
3,false,19,3,3,148.5143712,false,22,Phone,1,25,CC,Male,4,4,Phone,4,Divorced,3
3,true,12,14,9,147.95520281,true,1,Phone,3,16,Debit Card,Male,4,5,Phone,4,Single,5
5,true,15,2,2,314.0939358,false,26,Computer,1,16,COD,Female,3,4,Others,1,Married,1
4,false,16,7,7,135.93776233,false,0,Phone,1,9,COD,Male,2,3,Phone,1,Single,2
2,false,13,1,0,150.25244443,false,4,Computer,3,18,Debit Card,Male,3,3,Fashion,3,Single,0
10,false,15,2,1,306.20278274,false,11,Phone,2,7,UPI,Female,3,5,Others,3,Married,1
2,false,13,1,0,158.06327349,false,2,Phone,1,8,CC,Female,2,4,Laptop & Accessory,2,Married,0
2,true,21,2,2,135.72158608,false,30,Computer,1,15,COD,Male,4,4,Laptop & Accessory,5,Married,1
10,false,25,2,3,194.17902524,false,8,Phone,1,30,CC,Male,3,4,Fashion,2,Single,1
6,false,14,3,3,151.79348966,false,17,Computer,1,17,COD,Female,4,4,Phone,1,Married,1
9,false,15,3,3,226.26364405,true,21,Computer,3,16,E wallet,Female,4,4,Grocery,4,Divorced,1
3,false,14,2,4,171.74251395,false,1,Phone,3,11,E wallet,Female,3,4,Laptop & Accessory,3,Single,2
2,false,14,2,2,118.99146319,true,9,Computer,1,32,UPI,Male,3,4,Phone,2,Single,1
11,true,16,2,1,145.8390573,true,1,Phone,1,24,CC,Male,4,4,Phone,3,Married,1
3,true,20,2,1,154.21034894,false,13,Computer,1,14,COD,Male,4,5,Phone,4,Married,1
3,true,14,1,2,277.46640993,false,3,Phone,1,6,Debit Card,Female,2,3,Grocery,2,Single,1
5,false,21,2,5,180.15010358,false,31,Computer,3,36,Debit Card,Female,4,5,Laptop & Accessory,5,Married,1
9,false,15,7,8,318.9707291,false,24,Phone,1,9,COD,Female,4,5,Laptop & Accessory,4,Married,7
2,true,21,9,11,233.07303466,false,13,Computer,3,7,CC,Female,4,3,Fashion,5,Divorced,5
4,true,13,3,3,158.89488275,false,6,Phone,3,8,E wallet,Female,3,4,Laptop & Accessory,4,Married,3
7,true,19,2,1,155.56301892,false,15,Phone,1,7,CC,Male,3,4,Phone,3,Married,1
3,false,14,1,5,142.41224229,false,4,Phone,3,10,E wallet,Female,2,3,Laptop & Accessory,5,Single,1
4,true,20,6,8,144.9143499,true,0,Computer,1,9,Debit Card,Male,2,4,Laptop & Accessory,2,Single,6
3,false,16,2,1,208.34448518,false,1,Phone,3,14,CC,Female,3,2,Laptop & Accessory,3,Single,2
3,false,26,2,10,177.13178524,false,8,Computer,1,9,CC,Male,4,5,Phone,5,Divorced,1
3,false,12,2,10,259.32032596,false,12,Phone,1,18,Debit Card,Male,3,4,Fashion,4,Married,1
2,false,15,2,4,161.16021533,false,26,Phone,1,12,Debit Card,Male,3,2,Phone,4,Single,2
8,false,12,2,1,193.42695323,false,24,Phone,1,9,COD,Female,4,5,Laptop & Accessory,3,Single,1
5,true,12,1,0,203.72529528,true,10,Computer,1,23,Debit Card,Female,3,3,Fashion,3,Married,0
3,false,14,1,3,135.58188258,false,1,Phone,3,11,CC,Male,2,3,Phone,5,Single,0
10,false,26,8,10,173.29867859,false,15,Phone,1,17,CC,Female,3,4,Laptop & Accessory,1,Married,7
7,false,12,2,2,122.16259707,false,20,Phone,1,21,CC,Male,2,3,Phone,5,Married,2
2,false,19,1,1,162.40079458,false,0,Phone,1,8,CC,Male,2,1,Phone,2,Married,1
2,false,13,2,1,143.50177781,false,9,Phone,1,14,Debit Card,Male,2,4,Phone,5,Single,2
3,false,17,2,3,187.40340203,true,1,Computer,3,9,Debit Card,Male,3,4,Laptop & Accessory,5,Single,1
2,false,11,9,7,136.57234122,false,4,Phone,1,31,CC,Male,2,5,Phone,3,Married,2
2,false,20,2,5,175.10373048,false,14,Phone,3,9,Debit Card,Male,3,4,Laptop & Accessory,5,Divorced,1
5,false,16,1,0,196.1363593,false,10,Phone,3,7,E wallet,Female,3,3,Fashion,3,Single,1
4,true,18,1,2,192.60550243,false,20,Computer,1,17,COD,Female,2,3,Grocery,3,Married,2
8,false,13,1,2,132.51824323,true,0,Phone,1,12,Debit Card,Male,3,3,Phone,5,Single,1
4,true,20,3,3,189.19490466,true,1,Phone,3,36,COD,Male,4,6,Laptop & Accessory,5,Single,1
3,false,15,1,1,137.60973934,true,1,Computer,1,16,Debit Card,Female,2,3,Phone,3,Divorced,0
8,true,14,4,8,184.28428663,true,14,Phone,3,6,E wallet,Female,3,5,Laptop & Accessory,5,Married,1
2,false,13,2,5,202.04625231,false,4,Phone,1,30,CC,Male,4,4,Laptop & Accessory,5,Married,1
3,false,13,2,1,178.63002118,false,5,Computer,3,10,E wallet,Female,3,5,Laptop & Accessory,5,Single,2
6,false,21,5,4,181.42253643,false,7,Phone,3,32,E wallet,Female,4,4,Laptop & Accessory,5,Divorced,3
1,true,25,1,1,201.57759983,true,20,Phone,1,35,CC,Male,2,3,Fashion,3,Single,1
11,false,12,2,2,161.61521349,true,0,Computer,3,9,CC,Male,3,2,Laptop & Accessory,2,Single,1
8,false,16,2,3,155.3831841,false,26,Phone,1,9,UPI,Male,3,2,Phone,1,Married,1
7,false,17,2,0,238.16914643,true,20,Computer,1,20,COD,Male,3,3,Fashion,5,Single,0
2,false,14,3,2,135.14067763,false,3,Computer,1,12,Debit Card,Female,3,4,Phone,5,Married,1
7,false,20,1,0,268.49959781,false,15,Phone,1,32,COD,Female,2,3,Grocery,1,Single,1
2,false,14,4,0,136.04617104,false,10,Phone,1,12,UPI,Female,3,3,Phone,1,Single,1
5,true,18,2,4,299.53618431,false,24,Phone,1,35,Debit Card,Male,3,3,Grocery,3,Married,0
2,false,12,1,3,126.28258241,false,8,Phone,1,14,Debit Card,Male,2,3,Phone,3,Married,0
5,false,11,1,2,123.45534918,false,13,Phone,1,30,Debit Card,Male,2,3,Phone,1,Single,1
4,true,13,1,0,157.59811616,true,0,Computer,3,21,E wallet,Male,3,3,Laptop & Accessory,4,Single,0
2,false,14,2,6,139.41521422,false,2,Computer,1,34,UPI,Female,3,4,Phone,1,Married,2
2,true,16,1,8,124.24885237,true,0,Computer,1,14,Debit Card,Male,2,4,Laptop & Accessory,1,Married,0
1,false,19,4,7,145.96564443,false,12,Computer,3,15,E wallet,Female,2,3,Laptop & Accessory,1,Married,0
3,false,19,2,5,146.36456744,false,2,Computer,1,35,COD,Male,4,5,Phone,4,Married,2
3,false,12,4,1,190.2280971,true,7,Phone,1,11,Debit Card,Female,3,5,Laptop & Accessory,5,Single,1
2,false,19,2,2,152.26976361,false,8,Phone,1,23,Debit Card,Female,2,3,Laptop & Accessory,4,Married,1
5,true,15,2,3,229.77749617,false,11,Phone,3,7,Debit Card,Male,4,4,Fashion,3,Married,1
4,false,11,1,9,295.11160533,false,8,Computer,1,8,Debit Card,Male,2,3,Others,3,Divorced,0
5,false,15,1,2,155.10939837,false,25,Phone,3,21,E wallet,Male,3,3,Laptop & Accessory,5,Divorced,1
5,true,13,1,2,136.94346126,false,2,Phone,1,6,CC,Female,2,3,Phone,1,Single,2
10,true,13,3,8,233.06891417,false,12,Phone,1,24,Debit Card,Male,3,4,Fashion,3,Divorced,4
3,true,21,14,9,217.08035816,true,9,Computer,1,20,CC,Female,4,5,Fashion,3,Married,6
5,true,12,1,6,140.03820967,false,6,Computer,1,6,Debit Card,Male,2,1,Laptop & Accessory,1,Married,1
4,false,15,2,1,174.37211568,false,8,Phone,3,18,E wallet,Female,3,4,Laptop & Accessory,1,Married,1
3,true,19,1,3,162.54564783,false,6,Computer,1,14,Debit Card,Male,3,3,Laptop & Accessory,4,Married,1
1,true,12,1,4,188.89950503,false,8,Computer,1,10,Debit Card,Male,3,3,Laptop & Accessory,1,Married,1
3,true,18,7,8,191.0858057,false,14,Computer,3,16,Debit Card,Female,3,4,Laptop & Accessory,2,Single,8
2,true,25,5,7,161.90938742,false,5,Computer,3,16,E wallet,Female,2,3,Laptop & Accessory,5,Single,5
3,true,12,2,1,182.47570442,true,1,Computer,3,16,E wallet,Female,4,4,Laptop & Accessory,3,Married,2
3,true,14,2,3,146.51071115,false,1,Phone,1,10,Debit Card,Female,3,2,Laptop & Accessory,3,Single,1
1,true,13,9,12,202.93070039,false,20,Computer,1,13,CC,Male,3,4,Fashion,1,Married,5
3,true,14,7,9,170.13816049,false,21,Computer,2,9,CC,Male,2,4,Laptop & Accessory,1,Single,5
2,false,22,2,4,159.69670616,false,19,Phone,1,12,COD,Female,4,5,Laptop & Accessory,4,Married,2
2,true,13,4,6,139.82150314,true,10,Computer,1,26,CC,Female,4,4,Phone,5,Single,2
2,false,11,2,2,127.56090715,false,0,Computer,1,33,Debit Card,Female,3,3,Phone,3,Married,0
2,true,17,1,2,157.88154561,false,0,Phone,3,17,CC,Male,2,4,Laptop & Accessory,1,Married,1
1,false,18,1,4,199.36634558,false,0,Phone,1,28,Debit Card,Male,2,1,Fashion,3,Married,1
5,true,12,2,8,158.4942103,false,7,Computer,1,8,Debit Card,Male,4,4,Phone,5,Married,1
8,true,12,2,5,149.44096673,false,17,Phone,1,9,CC,Male,4,2,Phone,1,Married,2
3,false,16,2,1,149.43097929,false,1,Phone,1,6,CC,Male,3,2,Laptop & Accessory,3,Single,1
2,false,12,9,6,123.15937387,true,0,Phone,1,14,COD,Male,3,1,Laptop & Accessory,5,Single,2
1,false,11,2,6,234.354897,false,23,Phone,1,6,Debit Card,Female,2,4,Fashion,3,Divorced,3
3,true,21,2,5,148.13030847,false,6,Computer,1,12,CC,Male,4,5,Phone,2,Single,1
2,false,23,8,11,161.2270576,false,4,Phone,3,16,CC,Male,2,4,Laptop & Accessory,3,Single,4
2,false,12,10,12,173.09241539,false,12,Computer,1,23,Debit Card,Female,3,4,Laptop & Accessory,4,Divorced,5
2,false,12,2,8,174.9300108,false,1,Phone,1,9,CC,Female,4,4,Laptop & Accessory,5,Married,2
2,false,11,9,11,200.45057694,false,0,Phone,3,29,CC,Female,3,4,Fashion,3,Married,4
5,false,14,2,5,169.10677779,false,16,Phone,1,27,Debit Card,Male,3,5,Laptop & Accessory,3,Divorced,1
1,false,13,2,2,123.10654267,false,4,Phone,1,14,Debit Card,Male,3,3,Phone,1,Single,2
5,false,19,3,18,156.32754933,false,23,Phone,3,8,E wallet,Female,3,4,Laptop & Accessory,5,Divorced,2
4,false,12,2,8,279.81642881,false,6,Phone,1,8,Debit Card,Male,3,2,Grocery,3,Single,3
9,true,14,2,1,172.34682946,false,18,Phone,1,15,Debit Card,Male,3,4,Phone,3,Single,1
5,false,13,3,3,222.10585049,false,6,Computer,3,17,Debit Card,Female,3,4,Fashion,1,Married,3
2,false,11,2,3,260.21387638,false,13,Computer,1,16,CC,Female,2,5,Fashion,4,Married,1
2,false,12,2,3,231.40309262,true,10,Phone,1,7,CC,Male,3,5,Fashion,1,Married,2
2,false,14,1,2,127.20542049,false,13,Phone,3,22,E wallet,Male,3,3,Phone,2,Divorced,1
3,false,20,12,5,169.84719066,false,18,Computer,1,29,CC,Female,3,2,Laptop & Accessory,5,Married,4
3,false,13,2,10,159.77540395,false,28,Phone,1,18,CC,Female,3,6,Phone,5,Married,1
2,true,12,2,2,150.76607764,true,8,Phone,1,29,Debit Card,Female,3,5,Laptop & Accessory,2,Married,11
10,false,19,5,8,261.78435942,false,19,Phone,1,15,Debit Card,Male,3,3,Grocery,3,Single,1
6,true,16,2,1,161.80942013,false,10,Phone,1,35,CC,Male,3,4,Phone,3,Married,2
2,true,21,1,7,123.65928946,false,14,Phone,1,14,CC,Male,2,3,Phone,3,Single,0
5,true,14,1,3,121.67539445,true,9,Phone,3,27,Debit Card,Male,3,1,Phone,2,Divorced,0
2,false,24,2,2,148.79626138,false,0,Phone,1,13,CC,Female,2,5,Laptop & Accessory,4,Married,2
3,false,21,3,4,222.39313966,false,9,Phone,1,12,CC,Male,4,5,Laptop & Accessory,4,Divorced,1
3,false,12,2,3,164.46759119,true,1,Phone,1,36,Debit Card,Female,4,3,Phone,3,Married,1
3,true,23,3,5,197.33767813,true,1,Computer,3,9,E wallet,Female,4,2,Fashion,4,Married,1
8,false,16,4,2,279.56372823,false,22,Computer,1,6,Debit Card,Female,3,3,Others,4,Married,1
3,false,12,2,1,148.17894891,true,1,Computer,3,9,Debit Card,Male,4,5,Phone,5,Single,1
2,false,11,7,9,188.85265261,false,16,Phone,1,25,CC,Female,2,3,Fashion,3,Single,5
2,false,16,2,8,145.63232268,false,3,Phone,1,27,COD,Male,3,5,Phone,5,Married,1
2,false,15,1,4,139.23698186,false,22,Phone,1,36,CC,Male,2,3,Phone,3,Married,0
5,false,15,10,18,292.04761841,false,23,Phone,2,10,UPI,Male,3,3,Others,5,Married,3
2,true,12,2,4,123.4372186,false,0,Computer,1,11,COD,Male,2,5,Phone,4,Single,2
4,false,15,2,3,170.87641358,false,17,Phone,2,25,CC,Female,4,4,Laptop & Accessory,3,Married,2
1,false,14,1,1,187.31440046,true,0,Phone,3,5,COD,Male,3,3,Fashion,4,Married,0
8,true,20,6,7,227.90135405,true,0,Phone,3,10,COD,Female,2,4,Fashion,5,Single,4
11,false,21,2,1,137.05779552,false,15,Phone,3,20,Debit Card,Female,3,4,Laptop & Accessory,3,Single,1
6,true,24,12,14,172.86145067,false,18,Phone,1,11,Debit Card,Male,3,4,Phone,1,Married,6
2,true,12,1,3,124.20076957,true,0,Phone,1,15,CC,Female,2,1,Phone,4,Married,0
3,false,13,3,7,163.7372128,false,1,Phone,3,17,E wallet,Male,3,4,Laptop & Accessory,1,Married,3
1,false,22,7,13,130.87373496,false,9,Phone,1,33,Debit Card,Female,3,6,Laptop & Accessory,4,Married,4
5,false,14,2,1,172.76225949,false,16,Phone,1,7,Debit Card,Female,4,4,Laptop & Accessory,4,Divorced,2
3,true,14,5,3,183.3056603,false,3,Phone,3,18,E wallet,Male,4,4,Laptop & Accessory,4,Married,4
2,false,12,1,0,115.56443972,true,0,Computer,1,8,Debit Card,Male,2,1,Phone,3,Married,0
2,true,25,1,4,158.17762375,false,15,Computer,1,6,CC,Female,3,3,Laptop & Accessory,5,Married,0
7,true,17,2,2,234.23224536,false,15,Phone,1,14,CC,Female,4,4,Fashion,4,Married,1
8,false,15,7,8,294.26865625,false,17,Computer,3,10,CC,Female,4,2,Grocery,5,Single,6
2,true,12,2,0,206.73693376,true,0,Phone,3,15,E wallet,Male,3,4,Fashion,1,Married,0
6,true,24,8,4,161.2834988,false,0,Phone,3,16,CC,Female,3,3,Laptop & Accessory,5,Married,2
3,false,19,2,1,145.968188,true,1,Phone,1,30,Debit Card,Female,3,4,Phone,5,Divorced,2
4,false,21,4,3,228.54036853,false,9,Phone,1,16,CC,Female,3,5,Fashion,3,Single,1
7,false,15,7,7,173.22518516,false,11,Computer,2,9,UPI,Male,4,5,Laptop & Accessory,4,Married,7
7,true,17,2,1,149.10670988,true,1,Phone,1,12,CC,Male,4,4,Phone,4,Married,2
8,true,20,1,4,124.84892612,true,0,Computer,3,14,COD,Female,2,4,Phone,1,Single,0
2,true,11,1,0,123.36151417,false,9,Phone,1,13,UPI,Male,2,4,Phone,3,Married,0
2,true,20,7,8,151.68038837,false,1,Phone,3,22,Debit Card,Male,2,3,Laptop & Accessory,5,Single,3
3,false,11,15,7,269.50350437,false,23,Phone,1,8,CC,Female,2,3,Grocery,3,Married,1
3,false,17,2,1,152.98335753,false,1,Phone,1,7,Debit Card,Female,3,5,Phone,2,Divorced,1
